Name,0.001bar,0.002bar,0.005bar,0.01bar,0.02bar,0.05bar,0.1bar,0.2bar,0.5bar,1bar
ABUWOJ,0.1208208,0.2358754,0.5634756,0.9836079,1.6205716,2.8392961,3.8292918,4.75982,5.9516798,6.80089
ACOLIP,0.057474,0.1104203,0.2719035,0.4933617,0.9598049,1.8818704,2.8158503,3.641784,4.7141945,5.6290298
ACUBAB,0.0019217,0.0037687,0.0095532,0.0187125,0.038164,0.0929677,0.1847017,0.359554,0.817319,1.2717421
AFITIT,0.0096664,0.0181186,0.0450239,0.089672,0.1785228,0.3860371,0.6978465,1.1500409,2.2002259,3.4100337
AFOQUI,0.0207695,0.0449868,0.1077693,0.1819178,0.3479885,0.6837286,1.0535793,1.3797569,1.7199243,1.8759774
AHINIP,0.0624291,0.1162963,0.2422611,0.3805884,0.5464307,0.7781793,0.9471532,1.1122278,1.4824651,1.8241119
AMILUE,0.0225774,0.0451459,0.1084754,0.1846411,0.3470064,0.5729355,0.8445137,1.1222165,1.7393892,2.5486151
AMIMEP,0.026879,0.0542139,0.137273,0.233481,0.4028665,0.6334255,0.8485416,1.110554,1.6793246,2.4342903
AMUCOB,0.0058191,0.0116899,0.0292642,0.0516755,0.1009516,0.2227692,0.3599657,0.5319126,0.6888287,0.8120023
ANUGUM,0.0049702,0.0100425,0.0252277,0.0502829,0.0975442,0.2434806,0.4984405,0.9750366,2.3398345,4.6840829
APEBED,0.0234335,0.0454651,0.1148811,0.2114542,0.3970913,0.7772443,1.1505246,1.5434307,1.8740983,2.0217232
ASACON,0.0096731,0.0191047,0.0476358,0.0938256,0.1785398,0.4435284,0.7651508,1.2375241,1.8810343,2.2915488
ATAFIK,0.0399072,0.0812883,0.2002415,0.3956839,0.7419792,1.6873779,2.691781,3.9110585,5.574835,6.7134986
ATOWIQ,0.0057632,0.0120083,0.0297965,0.0596362,0.1138083,0.2898028,0.569567,1.1044086,2.6330381,4.8505404
ATOWOW,0.0047063,0.0093262,0.0234051,0.0456736,0.0929058,0.2313145,0.4595479,0.9005605,2.3372727,4.6811509
ATOXEN,0.0228773,0.0455647,0.1044939,0.2007058,0.370632,0.7040162,1.0235217,1.3419521,1.8013572,2.115304
AVIMOI,0.0494875,0.0983836,0.236082,0.4790932,0.8827922,1.723199,2.5730228,3.4489232,4.3778305,4.9767588
AXOCEW,0.030983,0.0615681,0.1499521,0.2645301,0.4599923,0.8313243,1.2181061,1.717119,2.6830797,3.6352188
AXUBAW,0.002298,0.0045162,0.0105244,0.0219056,0.0442156,0.1109121,0.2167503,0.4362746,1.1356998,2.2130268
AYUWUM,0.3135572,0.5368049,0.9581411,1.2764291,1.6852003,2.1451188,2.6011208,3.0847596,3.8512819,4.2690965
AZIXUD,0.0677614,0.137447,0.3043741,0.6075075,1.1569063,2.3225728,3.6827931,5.289372,7.0934748,7.9966264
BARZAW,0.0051345,0.010664,0.0258875,0.0502261,0.099223,0.2327034,0.4204874,0.6512444,1.0621043,1.3464505
BARZUR,0.0236346,0.0499014,0.1182684,0.2409745,0.4804811,1.1466855,2.112182,3.5120594,5.2528591,6.3131439
BEGBOG,3.24E-05,5.55E-05,0.0002036,0.00031,0.00062,0.00156,0.0030629,0.005964,0.0159381,0.0324524
BEKSAM,1.2738725,1.3399041,1.3997523,1.4627746,1.5912598,1.701006,1.7439923,1.8034658,1.8862234,1.9225756
