Name,LCD,Density_g_cm3,SA_m2_g,AV_cm3_g,Henry
ABUWOJ,5.07969,1.15833,1975.17,0.0864696,6.09522E-06
ACOLIP,4.91034,1.04949,1725.55,0.0595482,6.57429E-06
ACUBAB,6.47918,2.30944,637.778,0.0414256,1.05963E-06
AFITIT,7.3533,1.01683,1645.52,0.129746,3.57897E-06
AFOQUI,4.25157,1.62091,521.603,0.0117681,1.58121E-06
AHINIP,5.10577,1.25642,602.093,0.0175578,2.61510E-06
AMILUE,11.39418,0.982365,1453.86,0.24811,4.30303E-06
AMIMEP,11.21563,0.985981,1444.2,0.246354,4.37566E-06
AMUCOB,4.03894,1.59335,217.564,0.00498322,4.63274E-07
ANUGUM,8.23346,0.68036,3747.86,0.530602,4.46327E-06
APEBED,4.58202,1.65192,602.931,0.0172708,2.74237E-06
ASACON,6.40616,1.7783,686.249,0.0490412,2.19746E-06
ATAFIK,6.40025,1.21508,2040.63,0.166952,3.97666E-06
ATOWIQ,9.54888,0.866746,2350.17,0.326514,3.15719E-06
ATOWOW,9.60606,0.865497,2381.8,0.330706,3.00187E-06
ATOXEN,4.55968,1.32471,683.974,0.0193137,3.20149E-06
AVIMOI,5.73292,1.22616,1296.69,0.0679155,6.41662E-06
AXOCEW,7.55963,1.12374,1551.29,0.136299,7.36686E-06
AXUBAW,14.24572,0.741721,2645.14,0.451437,2.43184E-06
AYUWUM,4.54144,1.25983,767.01,0.0244874,6.07104E-06
AZIXUD,5.99991,1.10463,2080.58,0.14642,5.03540E-06
BARZAW,7.73839,1.4812,0,0,2.01601E-06
BARZUR,5.4946,0.925783,2693.67,0.12969,7.94141E-06
BEGBOG,4.23611,0.976018,0,0,7.86642E-07
BEKSAM,4.03474,2.89814,264.575,0.0063558,5.75359E-05
BENXOJ,4.11666,1.44846,885.788,0.0219026,3.10088E-06
BENXUP,4.10218,1.4733,876.529,0.0218523,3.58738E-06
BEPLUF,10.54661,0.882268,1712.92,0.286891,1.81503E-06
BEPMAM,10.35764,0.893987,1692.87,0.273035,1.85655E-06
BEPMEQ,10.23749,1.01266,1261.94,0.213082,1.17879E-06
BEPMIU,10.07029,1.02149,1242.9,0.206306,1.14366E-06
BEPNIV,10.32219,0.893387,1668.65,0.276023,1.93503E-06
BEPNOB,10.36311,0.890303,1695.03,0.274131,1.80604E-06
BEPNUH,10.32563,1.16569,1048.73,0.183835,1.04667E-06
BEPPAP,9.9082,1.03173,1234.1,0.20029,1.11677E-06
BEPPIX,9.77409,0.990438,1467.82,0.208771,1.55176E-06
BEPPOD,10.03622,0.960732,1524.88,0.222658,1.71768E-06
BERFIP,4.07847,1.95363,0,0,1.15599E-06
BERGAI,5.28761,1.49712,0,0,6.17083E-06
BIBBUL,3.85878,1.32039,408.534,0.00815287,4.08039E-07
BICDAU,11.50132,0.65299,3747.37,0.68622,2.78210E-06
BIYTEJ,6.55677,1.38595,968.051,0.0827879,1.83353E-06
BOLPEY,7.16659,0.890275,2611.26,0.263722,4.03140E-06
BONWAD,3.83514,1.91868,0,0,9.99046E-07
