Name,0.001bar,0.002bar,0.005bar,0.01bar,0.02bar,0.05bar,0.1bar,0.2bar,0.5bar,1bar
ABUWOJ,0.0006028,0.0013603,0.0032043,0.0062183,0.012389,0.0304927,0.0636187,0.1251395,0.3054348,0.575829
ACOLIP,0.0006386,0.0013462,0.0034404,0.0071282,0.0135947,0.0348583,0.0694698,0.1359183,0.329412,0.6105132
ACUBAB,0.0001025,0.0002437,0.0005635,0.0011339,0.0022748,0.0057028,0.0112132,0.0227532,0.0550703,0.1068475
AFITIT,0.0003681,0.0007267,0.0019075,0.0039488,0.0075438,0.0191607,0.0384936,0.0733013,0.1859492,0.347837
AFOQUI,0.0001809,0.0003645,0.0008688,0.0018665,0.0033191,0.0085813,0.0170859,0.0335633,0.083541,0.16185
AHINIP,0.0002894,0.0005896,0.0014613,0.0029335,0.0058092,0.0140058,0.0282647,0.0544966,0.1272419,0.2191076
AMILUE,0.0004737,0.0009026,0.0022938,0.0044893,0.0092854,0.0225417,0.0439097,0.0892999,0.2090303,0.3796332
AMIMEP,0.0004439,0.0009116,0.0023176,0.0045816,0.0090769,0.0236469,0.0447468,0.08829,0.2123681,0.3868133
AMUCOB,5.17E-05,8.98E-05,0.0002367,0.0005795,0.0009494,0.0026715,0.005256,0.0102671,0.0253902,0.0475458
ANUGUM,0.0003322,0.0009263,0.0021912,0.0043122,0.0091673,0.0226021,0.0468268,0.0927401,0.2245579,0.4514475
APEBED,0.000314,0.000566,0.0014925,0.0028789,0.0058153,0.0148057,0.0283201,0.0587274,0.138832,0.2631757
ASACON,0.0002178,0.0004671,0.001194,0.0023986,0.0049126,0.0118486,0.0230149,0.0457264,0.1097104,0.2097581
ATAFIK,0.0004539,0.0007684,0.0021466,0.0040963,0.008462,0.0207821,0.0405892,0.083052,0.2023853,0.3937807
ATOWIQ,0.0003457,0.0006913,0.0018446,0.0033536,0.0065675,0.0164536,0.0327477,0.0650704,0.1641749,0.323351
ATOWOW,0.0003091,0.000575,0.0015821,0.0031309,0.0062584,0.0158106,0.030531,0.0630429,0.1561317,0.3081221
ATOXEN,0.0003714,0.0006607,0.0016797,0.0036229,0.0068701,0.0170868,0.0336165,0.0639987,0.1552058,0.2890909
AVIMOI,0.0006786,0.001407,0.0033822,0.0069727,0.0133727,0.0343904,0.0683636,0.1317218,0.3174977,0.5840318
AXOCEW,0.000799,0.0015054,0.0039059,0.0077235,0.0153431,0.0384004,0.0746164,0.1479709,0.3203407,0.5717416
AXUBAW,0.0001998,0.0005529,0.001159,0.0024313,0.0050224,0.0129356,0.0255249,0.0513562,0.1237545,0.2465697
AYUWUM,0.0006235,0.0013187,0.0033326,0.0068084,0.0124834,0.0304059,0.0603063,0.1207347,0.2611234,0.4383389
AZIXUD,0.0004928,0.0009856,0.0027623,0.0050483,0.0107633,0.0259496,0.0519655,0.1043163,0.2505056,0.4887198
BARZAW,0.0002178,0.0004066,0.0010838,0.0022536,0.0044985,0.0109922,0.0211218,0.0419562,0.0988483,0.1811663
BARZUR,0.0007762,0.0016593,0.0041341,0.00824,0.0166657,0.0408852,0.0826872,0.163777,0.3942954,0.7529477
BEGBOG,0.0001018,0.0001388,0.0003748,0.0008467,0.0016387,0.0040762,0.0083375,0.0163558,0.0408825,0.0800345
BEKSAM,0.0067664,0.012784,0.0318613,0.0652239,0.1241709,0.2807821,0.4456537,0.7187966,1.1071434,1.3588198
BENXOJ,0.000385,0.0007047,0.0016116,0.0032851,0.006505,0.0167408,0.0333963,0.0662674,0.1555569,0.2949361
BENXUP,0.0003882,0.0006851,0.001915,0.0038854,0.0076436,0.0198283,0.0376471,0.0747005,0.1834109,0.3546747
BEPLUF,0.0002044,0.0003407,0.0008744,0.0020157,0.0038384,0.0096017,0.0193282,0.0368678,0.096096,0.1877177
BEPMAM,0.0002442,0.0003123,0.0008971,0.0018965,0.0039179,0.0095392,0.0194588,0.0385315,0.0974133,0.1886829
BEPMEQ,0.0001041,0.0002331,0.0006645,0.0012944,0.0025689,0.0062221,0.0125272,0.0247369,0.0616837,0.1201885
BEPMIU,0.000124,0.0002628,0.0006397,0.0011506,0.0024697,0.0060801,0.0119916,0.0237451,0.0590153,0.1186709
BEPNIV,0.0001653,0.0004561,0.000975,0.0021039,0.0040367,0.0100861,0.0202863,0.0399767,0.1000286,0.1977253
BEPNOB,0.0001539,0.0003706,0.0008951,0.0018245,0.003649,0.0095673,0.0197218,0.0373641,0.0943042,0.1858603
BEPNUH,0.0001541,0.0002568,0.000535,0.0011299,0.0022042,0.0056282,0.0112735,0.0225255,0.0545911,0.1082064
BEPPAP,0.0001141,0.0002678,0.0006301,0.0010514,0.0024598,0.0058569,0.0123499,0.0232955,0.0587031,0.1157284
BEPPIX,0.0001477,0.000382,0.0007794,0.0017115,0.0035657,0.0080483,0.0158674,0.0331102,0.0835254,0.1628106
BEPPOD,0.000138,0.0004192,0.0008436,0.0018866,0.003625,0.0091774,0.0175931,0.0371016,0.0910996,0.1806602
